,close,open,high,low,Volume,MACD,CCI,ATR,BOLL_MID,EMA20,MA10,MTM6,MA5,MTM12,ROC,SMI,WVAD,US Dollar Index,HIBOR
0,24657.91625000001,24756.30500000002,25100.497500000016,24879.175000000017,216383.6,218.33366040000004,104.6665402,184.97,24861.95346,24901.08753,25000.035,499.15,25071.426,80.39,0.31951815100000003,0.002901726,-105435.6604,83.76,0.05
1,24657.91625000001,24756.30500000002,25100.497500000016,24879.175000000017,127223.52,215.8962106,67.44705390000001,219.07,24887.26192,24928.64586,25002.389,449.45,25159.098,196.35,0.121980496,0.004602935,-144208.6714,84.31,0.05
2,24657.91625000001,24756.30500000002,25100.497500000016,24879.175000000017,174844.24,172.82953380000004,-84.96260401,509.26,24891.31115,24907.38054,24965.475,-46.73,25150.366,-406.87,-1.620206569,-0.008563431,-319813.2153,84.23,0.05
3,24657.91625000001,24756.30500000002,25100.497500000016,24879.175000000017,144380.43,133.7104049,-103.1906703,193.05,24891.864230000007,24884.07192,24939.864,-86.38,25019.304,-504.27,-2.003702481,-0.003167212,-249394.8626,84.24,0.05
4,24657.91625000001,24756.30500000002,24512.36750000001,24311.410000000018,123395.22,96.16749308,-109.0066459,213.49,24892.29462,24856.57174,24925.296,-722.63,24878.784,-479.18,-1.911025145,-0.005930792,-274566.8122,84.16,0.05
5,24657.91625000001,24756.30500000002,24512.36750000001,24311.410000000018,147961.14,46.64552517,-147.0559623,294.75,24891.11885,24808.99252,24886.789,-940.93,24702.152,-561.76,-2.254366692,-0.015962288,-391308.7496,84.24,0.05
6,24657.91625000001,24756.30500000002,24512.36750000001,24311.410000000018,128232.19,-10.31334456,-164.0174553,288.38,24883.60346,24744.89895,24825.181,-1104.14,24491.264,-604.99,-2.445293238,-0.024769062,-487987.3176,84.08,0.05
7,24657.91625000001,24756.30500000002,24512.36750000001,24311.410000000018,179377.98,-35.64450068,-101.9198786,334.25,24873.23385,24709.80476,24787.92,-814.04,24425.474,-365.65,-1.4778478430000002,-0.037188635,-574651.5952,84.75,0.05
8,23858.100000000006,23925.311250000017,24000.023750000015,23778.638750000013,145943.22,-71.65250618,-127.8970785,272.88,24853.20731,24658.27288,24672.997000000007,-536.64,24326.69,-583.37,-2.356851482,-0.044636081,-615060.0214,84.27,0.05
9,23858.100000000006,23925.311250000017,24000.023750000015,23778.638750000013,192482.32,-88.08347908,-87.65011255,264.23,24830.73885,24624.73832,24573.821,-356.48,24268.858,-442.86,-1.789404187,-0.037004138,-623459.2566,84.79,0.05
