,0
0,15.314461
1,15.314461
2,15.314461
3,15.314461
4,15.314461
5,15.314461
6,15.314461
7,15.314461
8,15.314461
9,15.314461
10,15.314461
11,15.314461
12,15.314461
13,15.314461
14,15.314461
15,15.314461
16,15.314461
17,15.314461
18,15.314461
19,15.314461
20,15.314461
21,15.314461
22,15.314461
23,15.314461
24,15.314461
25,15.314461
26,15.314461
27,15.314461
28,15.314461
29,15.314461
30,15.314461
31,15.314461
32,15.314461
33,15.314461
34,15.314461
35,15.314461
36,15.314461
37,15.314461
38,15.314461
39,15.314461
40,15.314461
41,15.314461
42,15.314461
43,15.314461
44,15.314461
45,15.314461
46,15.314461
47,15.314461
48,15.314461
49,15.314461
50,15.314461
51,15.314461
52,15.314461
53,15.314461
54,15.314461
55,15.314461
56,15.314461
57,15.314461
58,15.314461
59,15.314461
60,15.314461
61,15.314461
62,15.314461
63,15.314461
64,15.314461
65,15.314461
66,15.314461
67,15.314461
68,15.314461
69,15.314461
70,15.314461
71,15.314461
72,15.314461
73,15.314461
74,15.314461
75,15.314461
76,15.314461
77,15.314461
78,15.314461
79,15.314461
80,15.314461
81,15.314461
82,15.314461
83,15.314461
84,15.314461
85,15.314461
86,15.314461
87,15.314461
88,15.314461
89,15.314461
90,15.314461
91,15.314461
92,15.314461
93,15.314461
94,15.314461
95,15.314461
96,15.314461
97,15.314461
98,15.314461
99,15.314461
100,15.314461
101,15.314461
102,15.314461
103,15.314461
104,15.314461
105,15.314461
106,15.314461
107,15.314461
108,15.314461
109,15.314461
110,15.314461
111,15.314461
112,15.314461
113,15.314461
114,15.314461
115,15.314461
116,15.314461
117,15.314461
118,15.314461
119,15.314461
120,15.314461
121,15.314461
122,15.314461
123,15.314461
124,15.314461
125,15.314461
126,15.314461
127,15.314461
128,15.314461
129,15.314461
130,15.314461
131,15.314461
132,15.314461
133,15.314461
134,15.314461
135,15.314461
136,15.314461
137,15.314461
138,15.314461
139,15.314461
140,15.314461
141,15.314461
142,15.314461
143,15.314461
144,15.314461
145,15.314461
146,15.314461
147,15.314461
148,15.314461
149,15.314461
150,15.314461
151,15.314461
152,15.314461
153,15.314461
154,15.314461
155,15.314461
156,15.314461
157,15.314461
158,15.314461
159,15.314461
160,15.314461
161,15.314461
162,15.314461
163,15.314461
164,15.314461
165,15.314461
166,15.314461
167,15.314461
168,15.314461
169,15.314461
170,15.314461
171,15.314461
172,15.314461
173,15.314461
174,15.314461
175,15.314461
176,15.314461
177,15.314461
178,15.314461
179,15.314461
180,15.314461
181,15.314461
182,15.314461
183,15.314461
184,15.314461
185,15.314461
186,15.314461
187,15.314461
188,15.314461
189,15.314461
190,15.314461
191,15.314461
192,15.314461
193,15.314461
194,15.314461
195,15.314461
196,15.314461
197,15.314461
198,15.314461
199,15.314461
200,15.314461
201,15.314461
202,15.314461
203,15.314461
204,15.314461
205,15.314461
206,15.314461
207,15.314461
208,15.314461
209,15.314461
210,15.314461
211,15.314461
212,15.314461
213,15.314461
214,15.314461
215,15.314461
216,15.314461
217,15.314461
218,15.314461
219,15.314461
220,15.314461
221,15.314461
222,15.314461
223,15.314461
224,15.314461
225,15.314461
226,15.314461
227,15.314461
228,15.314461
229,15.314461
230,15.314461
231,15.314461
232,15.314461
233,15.314461
234,15.314461
235,15.314461
236,15.314461
237,15.314461
238,15.314461
239,15.314461
240,15.314461
241,15.314461
242,15.314461
243,15.314461
244,15.314461
245,15.314461
246,15.314461
247,15.314461
248,15.314461
249,15.314461
250,15.314461
251,15.314461
252,15.314461
253,15.314461
254,15.314461
255,15.314461
256,15.314461
257,15.314461
258,15.314461
259,15.314461
260,15.314461
261,15.314461
262,15.314461
263,15.314461
264,15.314461
265,15.314461
266,15.314461
267,15.314461
268,15.314461
269,15.314461
270,15.314461
271,15.314461
272,15.314461
273,15.314461
274,15.314461
275,15.314461
276,15.314461
277,15.314461
278,15.314461
279,15.314461
280,15.314461
281,15.314461
282,15.314461
283,15.314461
284,15.314461
285,15.314461
286,15.314461
287,15.314461
288,15.314461
289,15.314461
290,15.314461
291,15.314461
292,15.314461
293,15.314461
294,15.314461
295,15.314461
296,15.314461
297,15.314461
298,15.314461
299,15.314461
300,15.314461
301,15.314461
302,15.314461
303,15.314461
304,15.314461
305,15.314461
306,15.314461
307,15.314461
308,15.314461
309,15.314461
310,15.314461
311,15.314461
312,15.314461
313,15.314461
314,15.314461
315,15.314461
316,15.314461
317,15.314461
318,15.314461
319,15.314461
320,15.314461
321,15.314461
322,15.314461
323,15.314461
324,15.314461
325,15.314461
326,15.314461
327,15.314461
328,15.314461
329,15.314461
330,15.314461
331,15.314461
332,15.314461
333,15.314461
334,15.314461
335,15.314461
336,15.314461
337,15.314461
338,15.314461
339,15.314461
340,15.314461
341,15.314461
342,15.314461
343,15.314461
344,15.314461
345,15.314461
346,15.314461
347,15.314461
348,15.314461
349,15.314461
350,15.314461
351,15.314461
352,15.314461
353,15.314461
354,15.314461
355,15.314461
356,15.314461
357,15.314461
358,15.314461
359,15.314461
360,15.314461
361,15.314461
362,15.314461
363,15.314461
364,15.314461
365,15.314461
366,15.314461
367,15.314461
368,15.314461
369,15.314461
370,15.314461
371,15.314461
372,15.314461
373,15.314461
374,15.314461
375,15.314461
376,15.314461
377,15.314461
378,15.314461
379,15.314461
380,15.314461
381,15.314461
382,15.314461
383,15.314461
384,15.314461
385,15.314461
386,15.314461
387,15.314461
388,15.314461
389,15.314461
390,15.314461
391,15.314461
392,15.314461
393,15.314461
394,15.314461
395,15.314461
396,15.314461
397,15.314461
398,15.314461
399,15.314461
400,15.314461
401,15.314461
402,15.314461
403,15.314461
404,15.314461
405,15.314461
406,15.314461
407,15.314461
408,15.314461
409,15.314461
410,15.314461
411,15.314461
412,15.314461
413,15.314461
414,15.314461
415,15.314461
416,15.314461
417,15.314461
418,15.314461
419,15.314461
420,15.314461
421,15.314461
422,15.314461
423,15.314461
424,15.314461
425,15.314461
426,15.314461
427,15.314461
428,15.314461
429,15.314461
430,15.314461
431,15.314461
432,15.314461
433,15.314461
434,15.314461
435,15.314461
436,15.314461
437,15.314461
438,15.314461
439,15.314461
440,15.314461
441,15.314461
442,15.314461
443,15.314461
444,15.314461
445,15.314461
446,15.314461
447,15.314461
448,15.314461
449,15.314461
450,15.314461
451,15.314461
452,15.314461
453,15.314461
454,15.314461
455,15.314461
456,15.314461
457,15.314461
458,15.314461
459,15.314461
460,15.314461
461,15.314461
462,15.314461
463,15.314461
464,15.314461
465,15.314461
466,15.314461
467,15.314461
468,15.314461
469,15.314461
470,15.314461
471,15.314461
472,15.314461
473,15.314461
474,15.314461
475,15.314461
476,15.314461
477,15.314461
478,15.314461
479,15.314461
480,15.314461
481,15.314461
482,15.314461
483,15.314461
484,15.314461
485,15.314461
486,15.314461
487,15.314461
488,15.314461
489,15.314461
490,15.314461
491,15.314461
492,15.314461
493,15.314461
494,15.314461
495,15.314461
496,15.314461
497,15.314461
498,15.314461
499,15.314461
500,15.314461
501,15.314461
502,15.314461
503,15.314461
504,15.314461
505,15.314461
506,15.314461
