,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.8162267456912703,0.820556683922925,0.8080944483411889,0.8247352879259432,0.2208194205193936,0.7323607704416708,0.6689333932302558,0.05425110622682249,0.8055909499596045,0.818611633932145,0.8072724960057048,0.6177288546976099,0.8042577079230625,0.5926918977141398,0.5435924969276331,0.6090373087905464,0.5919798703320639,0.42263738343303503,0.01858736059479554
1,0.8133748345131201,0.8168895405276169,0.8043257614255757,0.81918387318855,0.12983157671301096,0.7314139248513091,0.6137536576224667,0.07075978659746898,0.8072584915370867,0.8204204191479332,0.8074190255560437,0.6111075377019388,0.80956208654168,0.6064162246066814,0.5401536312453697,0.6120105246320481,0.5813882054696603,0.44191189096936734,0.01858736059479554
2,0.7855391485290378,0.7981869358787872,0.7851052800235914,0.7968331275567971,0.17842851194801165,0.714684352402428,0.38779877582316047,0.21124817242614663,0.8075252900456406,0.8190246743250429,0.805121238036412,0.5450036128143719,0.8090337783691991,0.5350227400592603,0.509824490657406,0.5889995671505102,0.5334181244949316,0.43910832623681006,0.01858736059479554
3,0.7830877673312394,0.782722187159894,0.7740349477635173,0.791639024334735,0.1473401999363208,0.6994882344361198,0.36077476290647886,0.05816284046127481,0.8075617317689091,0.8174948179347452,0.8035270288971886,0.5397212140441837,0.8011041945737655,0.5234950629349627,0.5031483410844798,0.5984305799273134,0.5526543811777292,0.43945877182837956,0.01858736059479554
4,0.7792247761740346,0.7780110027821814,0.7691944978287328,0.7858378329170387,0.12592479732873973,0.6849044097739243,0.35215229043808927,0.0680583661731814,0.8075900896073368,0.8156898493820242,0.8026202139059663,0.454956366187127,0.792602377762376,0.5264645641572279,0.5047617292270797,0.5936006502506791,0.5457781327972123,0.43665520709582184,0.01858736059479554
5,0.7655488004982091,0.7658886874242237,0.7555596533914832,0.7751770910973673,0.15099431377511452,0.6656672312516775,0.2957422905233641,0.10739840625877478,0.8075126196482575,0.8125669972456744,0.8002232668393124,0.4258731971699239,0.7819156932546237,0.5166908929362372,0.4987846133031637,0.5760685287881421,0.5138876129629775,0.43945877182837956,0.01858736059479554
6,0.7528684115213952,0.7605985716329142,0.751651429462294,0.7647666949253799,0.13086092424625886,0.6435411326399914,0.2705960353679465,0.10431452667047511,0.8070174403565898,0.8083602292070058,0.7963883507232193,0.4041294316394716,0.7691564337633036,0.5115744506150526,0.49546083816331765,0.5606768632318668,0.4874778251950608,0.43385164236326457,0.01858736059479554
7,0.7666631690108784,0.7641495820799857,0.7554682121145013,0.777393788014133,0.18305519271118223,0.6337010557403626,0.3626587746699237,0.12652136445937703,0.8063342002140733,0.8060568293989603,0.7940689634780277,0.4427782054914672,0.7651759717079284,0.5399012908915349,0.5123027651788492,0.5389710815270399,0.463803651840778,0.45733149699843345,0.01858736059479554
8,0.7547453937072565,0.7592015095989053,0.7450403438914044,0.7639661578201721,0.14893502681873474,0.6197134769088342,0.32414628659421674,0.09681058104745396,0.8050146774891379,0.8026745452516346,0.7869153460126049,0.4797350130286735,0.7591992888734828,0.5141332635455178,0.49700049053788653,0.525955123801723,0.4527652388599659,0.4405101086030885,0.01858736059479554
9,0.7626320470739559,0.7615131908222592,0.7524749947296572,0.7669299089083222,0.19642816906007887,0.6133307426938703,0.38381441103409364,0.09262289526428413,0.8035342598251635,0.80047351143188,0.7807419328076693,0.503736954073746,0.7557003060252313,0.5307631805140501,0.5068789870162855,0.5392935283299368,0.4504708108017761,0.4587332793647123,0.01858736059479554
