,0,1,2,3
0,0.0,16213.8955,17790.475,21844.13
1,0.0,16180.42,17753.744,21799.03
2,0.0,15985.095,17539.426,21535.875
3,0.0,15941.005,17491.047,21476.473
4,0.0,15901.924,17448.166,21423.82
5,0.0,15795.002,17330.846,21279.77
6,0.0,15721.781,17250.506,21181.121
7,0.0,15805.65,17342.53,21294.115
8,0.0,15701.172,17227.893,21153.355
9,0.0,15759.689,17292.102,21232.193
10,0.0,15608.372,17126.066,21028.328
11,0.0,15567.943,17081.709,20973.86
12,0.0,15586.301,17101.852,20998.594
13,0.0,15544.284,17055.75,20941.986
14,0.0,15455.574,16958.414,20822.47
15,0.0,15250.96,16733.902,20546.799
16,0.0,15122.616,16593.078,20373.889
17,0.0,15143.477,16615.967,20401.99
18,0.0,15287.984,16774.523,20596.68
19,0.0,15342.482,16834.322,20670.104
20,0.0,15275.255,16760.56,20579.533
21,0.0,15390.605,16887.127,20734.94
22,0.0,15198.925,16676.807,20476.697
23,0.0,15214.073,16693.428,20497.105
24,0.0,15238.568,16720.305,20530.107
25,0.0,15206.209,16684.799,20486.508
26,0.0,15112.429,16581.9,20360.162
27,0.0,15163.78,16638.242,20429.346
28,0.0,15202.577,16680.812,20481.615
29,0.0,15192.673,16669.945,20468.27
30,0.0,15317.645,16807.07,20636.643
31,0.0,15293.91,16781.03,20604.668
32,0.0,15267.8955,16752.482,20569.617
33,0.0,15204.166,16682.557,20483.756
34,0.0,15372.635,16867.41,20710.73
35,0.0,15524.152,17033.658,20914.865
36,0.0,15477.838,16982.844,20852.467
37,0.0,15606.12,17123.596,21025.293
38,0.0,15598.707,17115.463,21015.307
39,0.0,15571.643,17085.77,20978.846
40,0.0,15478.588,16983.664,20853.475
41,0.0,15461.609,16965.033,20830.6
42,0.0,15440.713,16942.11,20802.45
43,0.0,15543.6455,17055.047,20941.125
44,0.0,15540.318,17051.396,20936.643
45,0.0,15579.99,17094.928,20990.092
46,0.0,15626.73,17146.21,21053.062
47,0.0,15641.078,17161.957,21072.393
48,0.0,15594.551,17110.904,21009.707
49,0.0,15436.174,16937.125,20796.33
50,0.0,15345.978,16838.158,20674.812
51,0.0,15308.291,16796.81,20624.041
52,0.0,15345.368,16837.49,20673.996
53,0.0,15559.701,17072.666,20962.756
54,0.0,15551.806,17064.002,20952.117
55,0.0,15656.75,17179.15,21093.506
56,0.0,15646.124,17167.492,21079.193
57,0.0,15620.809,17139.715,21045.084
58,0.0,15363.78,16857.693,20698.799
59,0.0,15445.766,16947.65,20809.256
60,0.0,15422.167,16921.758,20777.46
61,0.0,15502.267,17009.645,20885.377
62,0.0,15626.267,17145.703,21052.436
63,0.0,15655.771,17178.076,21092.188
64,0.0,15426.598,16926.621,20783.432
65,0.0,15395.664,16892.678,20741.758
66,0.0,15281.776,16767.715,20588.318
67,0.0,15288.987,16775.625,20598.033
68,0.0,15135.348,16607.047,20391.041
69,0.0,15020.237,16480.744,20235.957
70,0.0,14951.824,16405.676,20143.785
71,0.0,15060.032,16524.406,20289.57
72,0.0,15191.671,16668.848,20466.924
73,0.0,15335.023,16826.139,20660.057
74,0.0,15314.212,16803.303,20632.016
75,0.0,15312.182,16801.076,20629.281
76,0.0,15518.565,17027.53,20907.334
77,0.0,15420.207,16919.607,20774.822
78,0.0,15417.517,16916.654,20771.197
79,0.0,15526.715,17036.47,20918.314
80,0.0,15534.808,17045.35,20929.217
81,0.0,15367.851,16862.16,20704.281
82,0.0,15439.588,16940.873,20800.934
83,0.0,15533.703,17044.137,20927.729
84,0.0,15612.087,17130.145,21033.336
85,0.0,15620.249,17139.102,21044.334
86,0.0,15702.894,17229.783,21155.674
87,0.0,15693.673,17219.666,21143.252
88,0.0,15756.666,17288.783,21228.123
89,0.0,15684.586,17209.697,21131.012
90,0.0,15520.619,17029.781,20910.102
91,0.0,15580.85,17095.867,20991.248
92,0.0,15760.764,17293.28,21233.64
93,0.0,15866.236,17409.01,21375.742
94,0.0,16012.236,17569.207,21572.441
95,0.0,16024.931,17583.135,21589.543
96,0.0,16006.505,17562.916,21564.72
97,0.0,16034.299,17593.412,21602.166
98,0.0,15913.985,17461.4,21440.07
99,0.0,15886.113,17430.818,21402.518
100,0.0,15834.313,17373.98,21332.73
101,0.0,15855.4,17397.117,21361.14
102,0.0,15957.361,17508.996,21498.51
103,0.0,16003.555,17559.68,21560.746
104,0.0,15955.186,17506.607,21495.578
105,0.0,15879.828,17423.922,21394.055
106,0.0,15864.042,17406.6,21372.785
107,0.0,15794.144,17329.906,21278.613
108,0.0,15809.355,17346.594,21299.107
109,0.0,15928.756,17477.61,21459.973
110,0.0,15961.738,17513.797,21504.406
111,0.0,15992.557,17547.613,21545.928
112,0.0,16011.644,17568.553,21571.64
113,0.0,15997.958,17553.54,21553.205
114,0.0,15968.455,17521.164,21513.455
115,0.0,15987.014,17541.53,21538.46
116,0.0,16050.26,17610.926,21623.668
117,0.0,16060.895,17622.598,21637.998
118,0.0,16027.229,17585.656,21592.64
119,0.0,15984.709,17539.004,21535.354
120,0.0,15870.246,17413.406,21381.143
121,0.0,15734.664,17264.643,21198.479
122,0.0,15707.731,17235.09,21162.193
123,0.0,15669.346,17192.973,21110.477
124,0.0,15597.771,17114.438,21014.047
125,0.0,15509.071,17017.113,20894.545
126,0.0,15522.615,17031.973,20912.791
127,0.0,15544.097,17055.545,20941.732
128,0.0,15571.19,17085.27,20978.234
129,0.0,15584.68,17100.07,20996.408
130,0.0,15677.107,17201.486,21120.934
131,0.0,15821.359,17359.771,21315.28
132,0.0,15817.138,17355.133,21309.59
133,0.0,15849.34,17390.469,21352.977
134,0.0,15800.689,17337.086,21287.43
135,0.0,15869.978,17413.113,21380.781
136,0.0,15859.754,17401.895,21367.006
137,0.0,15843.109,17383.633,21344.582
138,0.0,16031.549,17590.396,21598.46
139,0.0,16069.946,17632.53,21650.193
140,0.0,16118.463,17685.762,21715.553
141,0.0,16214.5205,17791.16,21844.97
142,0.0,16656.145,18275.727,22439.955
143,0.0,17257.207,18935.238,23249.744
144,0.0,17158.977,18827.455,23117.404
145,0.0,17527.52,19231.836,23613.928
146,0.0,17414.54,19107.871,23461.713
147,0.0,17392.873,19084.098,23432.523
148,0.0,17424.928,19119.27,23475.709
149,0.0,17451.518,19148.445,23511.531
150,0.0,17212.875,18886.598,23190.02
151,0.0,17482.041,19181.936,23552.656
152,0.0,17540.346,19245.91,23631.207
153,0.0,17549.02,19255.428,23642.895
154,0.0,17542.88,19248.693,23634.623
155,0.0,17805.0,19536.3,23987.766
156,0.0,17782.008,19511.072,23956.79
157,0.0,17743.336,19468.64,23904.688
158,0.0,17644.72,19360.434,23771.828
159,0.0,17656.553,19373.416,23787.768
160,0.0,17517.918,19221.299,23600.99
161,0.0,17474.951,19174.156,23543.102
162,0.0,17258.693,18936.87,23251.746
163,0.0,17347.096,19033.87,23370.85
164,0.0,17426.838,19121.365,23478.281
165,0.0,17321.143,19005.39,23335.88
166,0.0,17236.623,18912.654,23222.014
167,0.0,17218.678,18892.96,23197.836
168,0.0,17460.87,19158.707,23524.13
169,0.0,17375.23,19064.738,23408.754
170,0.0,17411.986,19105.07,23458.275
171,0.0,17374.826,19064.297,23408.21
172,0.0,17334.623,19020.182,23354.045
173,0.0,17552.893,19259.678,23648.111
174,0.0,17737.09,19461.783,23896.273
175,0.0,17613.35,19326.012,23729.56
176,0.0,17384.725,19075.156,23421.547
177,0.0,17303.611,18986.156,23312.264
178,0.0,17375.643,19065.193,23409.309
179,0.0,17318.178,19002.14,23331.89
180,0.0,17397.512,19089.186,23438.771
181,0.0,17347.174,19033.953,23370.951
182,0.0,17266.365,18945.287,23262.086
183,0.0,17232.71,18908.361,23216.744
184,0.0,17121.764,18786.625,23067.268
185,0.0,16978.736,18629.688,22874.568
186,0.0,17034.879,18691.29,22950.209
187,0.0,17203.273,18876.062,23177.084
188,0.0,17048.674,18706.428,22968.797
189,0.0,16917.39,18562.377,22791.924
190,0.0,16960.336,18609.498,22849.78
191,0.0,16944.148,18591.74,22827.973
192,0.0,16997.35,18650.113,22899.648
193,0.0,17112.736,18776.719,23055.105
194,0.0,17224.889,18899.777,23206.203
195,0.0,17272.414,18951.926,23270.234
196,0.0,17176.002,18846.139,23140.344
197,0.0,16945.246,18592.943,22829.455
198,0.0,16630.588,18247.686,22405.521
199,0.0,16729.09,18355.766,22538.232
200,0.0,16727.049,18353.53,22535.482
201,0.0,16652.844,18272.107,22435.51
202,0.0,16319.96,17906.85,21987.023
203,0.0,16133.061,17701.777,21735.223
204,0.0,15431.898,16932.434,20790.572
205,0.0,15797.8,17333.916,21283.54
206,0.0,16046.305,17606.588,21618.338
207,0.0,16161.408,17732.88,21773.416
208,0.0,16142.29,17711.906,21747.658
209,0.0,16113.559,17680.379,21708.945
210,0.0,16137.421,17706.562,21741.098
211,0.0,16296.284,17880.875,21955.129
212,0.0,16293.092,17877.373,21950.828
213,0.0,16355.453,17945.799,22034.846
214,0.0,16230.223,17808.389,21866.125
215,0.0,16293.615,17877.945,21951.533
216,0.0,16166.556,17738.531,21780.35
217,0.0,15857.918,17399.88,21364.531
218,0.0,15923.463,17471.799,21452.842
219,0.0,15903.736,17450.152,21426.264
220,0.0,15908.461,17455.338,21432.629
221,0.0,15894.732,17440.275,21414.133
222,0.0,15800.976,17337.402,21287.818
223,0.0,15807.471,17344.527,21296.568
224,0.0,15861.553,17403.87,21369.43
225,0.0,15805.452,17342.314,21293.85
226,0.0,15880.525,17424.686,21394.99
227,0.0,15831.715,17371.133,21329.232
228,0.0,15922.6,17470.85,21451.676
229,0.0,15627.299,17146.836,21053.826
230,0.0,15630.348,17150.182,21057.936
231,0.0,15627.533,17147.096,21054.143
232,0.0,15527.566,17037.406,20919.463
233,0.0,15451.273,16953.693,20816.678
234,0.0,15278.427,16764.04,20583.803
235,0.0,15045.828,16508.82,20270.434
236,0.0,14844.938,16288.397,19999.783
237,0.0,14357.232,15753.269,19342.715
238,0.0,14430.611,15833.782,19441.574
239,0.0,14330.678,15724.13,19306.938
240,0.0,14555.525,15970.842,19609.865
241,0.0,14597.944,16017.386,19667.016
242,0.0,14481.102,15889.182,19509.598
243,0.0,14346.558,15741.553,19328.332
244,0.0,14196.227,15576.6045,19125.797
245,0.0,14140.25,15515.184,19050.38
246,0.0,14083.406,15452.8125,18973.799
247,0.0,14290.508,15680.055,19252.818
248,0.0,14697.23,16126.324,19800.78
249,0.0,14478.403,15886.221,19505.963
250,0.0,14494.873,15904.29,19528.152
251,0.0,14468.444,15875.293,19492.547
252,0.0,14426.185,15828.923,19435.611
253,0.0,14640.891,16064.508,19724.875
254,0.0,14626.077,16048.254,19704.92
255,0.0,14641.57,16065.255,19725.793
256,0.0,14532.315,15945.375,19578.596
257,0.0,14629.118,16051.591,19709.018
258,0.0,14330.824,15724.287,19307.135
259,0.0,14265.604,15652.727,19219.266
260,0.0,14276.053,15664.193,19233.344
261,0.0,13944.58,15300.487,18786.762
262,0.0,14108.429,15480.269,19007.51
263,0.0,14399.617,15799.771,19399.816
264,0.0,14594.294,16013.381,19662.096
265,0.0,14614.142,16035.157,19688.838
266,0.0,14857.339,16302.004,20016.49
267,0.0,14841.399,16284.515,19995.016
268,0.0,14942.408,16395.344,20131.098
269,0.0,15001.218,16459.875,20210.334
270,0.0,14971.261,16427.002,20169.973
271,0.0,14889.076,16336.828,20059.248
272,0.0,15064.469,16529.275,20295.547
273,0.0,15170.102,16645.18,20437.865
274,0.0,15151.428,16624.69,20412.703
275,0.0,15123.285,16593.812,20374.787
276,0.0,15051.854,16515.434,20278.553
277,0.0,15206.952,16685.613,20487.51
278,0.0,15230.615,16711.578,20519.393
279,0.0,15172.424,16647.729,20440.994
280,0.0,15137.088,16608.959,20393.383
281,0.0,15082.9375,16549.54,20320.43
282,0.0,14994.734,16452.762,20201.598
283,0.0,14872.424,16318.557,20036.81
284,0.0,14952.884,16406.838,20145.213
285,0.0,15207.29,16685.984,20487.965
286,0.0,15175.284,16650.867,20444.846
287,0.0,15068.164,16533.33,20300.525
288,0.0,15052.508,16516.152,20279.434
289,0.0,14861.988,16307.106,20022.756
290,0.0,14846.236,16289.822,20001.531
291,0.0,15073.402,16539.078,20307.584
292,0.0,14855.317,16299.784,20013.768
293,0.0,14684.627,16112.495,19783.797
294,0.0,14829.739,16271.722,19979.307
295,0.0,14768.875,16204.9375,19897.307
296,0.0,14901.931,16350.934,20076.566
